chunk_id,audio_path,primary_label,mel_path,emb_path,mel_aug_path
CSA34200_chk0,/1564122/CSA34200_chk0.ogg,1564122,/1564122/CSA34200_chk0.npz,/1564122/CSA34200_chk0_emb.npz,/1564122/CSA34200_chk0.npz
iNat320679_chk0,/126247/iNat320679_chk0.ogg,126247,/126247/iNat320679_chk0.npz,/126247/iNat320679_chk0_emb.npz,/126247/iNat320679_chk0.npz
CSA18793_chk0,/1346504/CSA18793_chk0.ogg,1346504,/1346504/CSA18793_chk0.npz,/1346504/CSA18793_chk0_emb.npz,/1346504/CSA18793_chk0.npz
CSA34196_chk0,/1564122/CSA34196_chk0.ogg,1564122,/1564122/CSA34196_chk0.npz,/1564122/CSA34196_chk0_emb.npz,/1564122/CSA34196_chk0.npz
CSA18792_chk0,/1346504/CSA18792_chk0.ogg,1346504,/1346504/CSA18792_chk0.npz,/1346504/CSA18792_chk0_emb.npz,/1346504/CSA18792_chk0.npz
CSA36366_chk0,/1192948/CSA36366_chk0.ogg,1192948,/1192948/CSA36366_chk0.npz,/1192948/CSA36366_chk0_emb.npz,/1192948/CSA36366_chk0.npz
CSA36341_chk0,/1462737/CSA36341_chk0.ogg,1462737,/1462737/CSA36341_chk0.npz,/1462737/CSA36341_chk0_emb.npz,/1462737/CSA36341_chk0.npz
iNat1207347_chk0,/135045/iNat1207347_chk0.ogg,135045,/135045/iNat1207347_chk0.npz,/135045/iNat1207347_chk0_emb.npz,/135045/iNat1207347_chk0.npz
CSA36341_chk1,/1462737/CSA36341_chk1.ogg,1462737,/1462737/CSA36341_chk1.npz,/1462737/CSA36341_chk1_emb.npz,/1462737/CSA36341_chk1.npz
CSA18793_chk1,/1346504/CSA18793_chk1.ogg,1346504,/1346504/CSA18793_chk1.npz,/1346504/CSA18793_chk1_emb.npz,/1346504/CSA18793_chk1.npz
iNat320679_chk1,/126247/iNat320679_chk1.ogg,126247,/126247/iNat320679_chk1.npz,/126247/iNat320679_chk1_emb.npz,/126247/iNat320679_chk1.npz
CSA18792_chk1,/1346504/CSA18792_chk1.ogg,1346504,/1346504/CSA18792_chk1.npz,/1346504/CSA18792_chk1_emb.npz,/1346504/CSA18792_chk1.npz
iNat1207347_chk1,/135045/iNat1207347_chk1.ogg,135045,/135045/iNat1207347_chk1.npz,/135045/iNat1207347_chk1_emb.npz,/135045/iNat1207347_chk1.npz
CSA36366_chk1,/1192948/CSA36366_chk1.ogg,1192948,/1192948/CSA36366_chk1.npz,/1192948/CSA36366_chk1_emb.npz,/1192948/CSA36366_chk1.npz
CSA18793_chk2,/1346504/CSA18793_chk2.ogg,1346504,/1346504/CSA18793_chk2.npz,/1346504/CSA18793_chk2_emb.npz,/1346504/CSA18793_chk2.npz
